tweet_id	adr_mention	tweet_text
448220465648398336	0	@joshpaulreed i was diagnosed w/crohn's at 9 (2001) and remicade worked very well for me - i'm on humira now &amp; it's working for me, too
457320718339158017	0	meridia (sibutramine) and xenical (orlistat) are approved for long-term use.
461936779046957056	0	hi @anthonynolan , does taking codeine and pregabalin (for pain) prevent me from donating?
340033895405850624	0	these inspirational notes on my lozenge wrappers really aren't doing it for me tonight
346747939726692352	0	"#nyr on $10 mil, 5-year deal with #av: ""contract contains bonus clauses based on spending thresholds in local lozenge markets"" #nhl"
540924379983798272	0	@ikameshp as it is chuttesi chethilo pedathadu antara
345141198769487872	0	rt @healthalrts: [clinical trials] abbvie study assesses role of predefined doses of methotrexate when used with humira http://t.co/abvsm6e…
422574420381945856	0	@hanjiactual it keep fucking missing and it doesnt learn any multi hit moves theres is no effient way to train it i temember why i gave up
539174685892939777	0	emily takes miralax
347273237031424001	0	rt @scripeleanor: astrazeneca/bms's onglyza safe but no better than placebo for cardiovascular outcomes, savor results out http://t.co/0fox…
530581498974306304	0	lunesta in hand: i love when you meet new friends that seem like they've always been your friend #wearethebody
344240414573879297	0	@ettube @heatherm211 not sure i follow. are you encouraging antiplatelet use with dabigatran?
503753263834226689	0	i need some fuckin lunesta or nyquill or something
532056819653672960	0	weezer sponsored by advair  = nothing @midnight @nerdistdotcom @nerdist
540997473322680322	0	love all this protest over the unarmed oxycodone dealer (with a pistol in his truck) getting shot after fleeing the vehicle from police..smh
344592321599401985	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
331809345945866240	0	@doctorchristian can you take the pill if you're taking lamotrigine for epilepsy?
539533069519446016	0	this cough syrup ain't helping me sleep for shit!!!! where's my lunesta when i need it ☹ ☹
502319396392423425	0	@crystalgrieves enbrel only useful for arthritis. stills fevers, rashes etc) needs kineret or actemra - insurance is about $ yours vs theirs
517280304721960961	0	claims that wushu exponent tai cheau xuen who failed a dope test in the asian games had used sibutramine does not make sense - khairy
344805740894093313	0	you ever have a fishermen's friend throat lozenge? if that shit don't wake you up nothing's gonna.
542023876255809537	1	jalapeño cheddar cheetos and a coke to chase my adderall so i don't vom. #socute
354332105204957184	0	seriously.. i have xanax, prozac, flexeril, and paxil. if i were a piece of shit, i could be rich.
340362224201760770	0	morning coffee and nicotine in garden - nostrils filled with scent lilac and rowan. and it's friday. bring it on!
446951263209803776	0	@chriswragge remember to take your aricept and namenda #nationalmemoryday
353029576630353920	0	i got nicotine stains on my tshirt...
347888576324841472	0	rt @xu0ut: some of you need a labotomy......lithium.....and seroquel...
459373123801206784	0	today's biology lecture is on thalidomide and has several subjects who have no arms. i can't take these feels #katawashoujo @hackerboy777
508081607614287872	0	lunesta in hand: don't allow anyone to rob you of your joy, it will make you ugly.
540402133460602880	1	nah, suboxone it's cool, iont ever wanna sleep again ever anyways bro.. just keep doing ya thing bruh
541804189307793408	0	ranbaxy: massachusetts jury verdict on esomeprazloe in favour of company; jury verdict in esomeprazole antitrust litigation.
350607817318731776	0	rt @iwalkless: popped a paxil i'm meh, ugh.
453557677109809152	0	jim, on the xarelto commercial, obviously lives a very adventurous life
524625111446745088	0	@bronikigh advair probably?
347264063002259458	0	cochrane: head2head natalizumab:rebif/azathioprine:rebif shd b top priority on research agenda; follow-up of trial cohorts shd be mandatory.
540616411220291584	0	"on my way to pick up my $130 tamiflu prescription (seriously?) putting the ""f u"" in influenza. http://t.co/emzfegidqh"
342202493440237568	0	they are gonna need evidence to keep me on this olanzapine not just 2 cop witnesses especially if it interferes with me finding a job
378610702497611776	0	@nazdore @gardeneraly try tamoxifen pregablin venalalic candersartan bendrofluozide metformin sitagliptin fentynal  + others
524964647489634304	1	@solarpowerspork that suuuuucks. ambien made me a zombie. lunesta was lovely for the short time i took it. now using xanax as needed.
352584269241131009	0	@agentediezcp sheimon lets its floxen and music .....
395911828481400832	0	how is boniva an osteoporosis drug and not a viagra alternative?
485047106072494081	0	@angrydolphan1 i'm on prevacid rx and dexilant
483410437174607873	0	@zooko esomeprazole has imidazole ring, same as caffeinate and alprozolam, likely similar receptors involved
340330601045434369	0	nicotine calms me down
341106098964680704	0	bacteriostatic antibiotics disrupt dna replication, (the bacteria are not killed but cell division is halted) e.g. ciprofloxacin
519442821808672768	0	@yummillicious  esomeprazole uses for  what? bisoprolol  uses? benzodiazepines  uses?
523510697461030912	0	@sluis718  :o “@uberfacts: rimonabant is a drug that has the exact opposite effects of thc -- such as suppressed appetite &amp; better memory.”
484751735739912192	0	congrats to exelon business services company &amp; reeder flying service for the successful adoption of the iqsms system! http://t.co/goh42yix4z
537417618194702336	0	@jztessler @kennygartner @kfloydjr66 @scharf97 @westlysims @mymdwx i have some miralax if you need it...
346107485721088001	0	my seroquel keeps me from being a paranoid nutcases that rocks back &amp; forth in a corner talking about demons.....i wish i was exaggerating~
379692530704871424	0	@apb73 @craigstewart79 @scarlettlouiseg @orangina17 @tusky33 @racingsnake @andy63rice @rhianpiglet @gardsmeister so now have pregabalin
528623756995215360	0	@themartinclark his poison needed to be imodium
447132280398426112	0	would you rather bleed to death than die of a stroke due to afib? talk to your doctor about using eliquis today!
348828579955613697	0	@fashonbutterfly enbrel has a great support system and helps with my enormous copays!!!
347769156642410496	0	"for instance, my most recent searches include ""lamictal"", ""topomax"", and ""big fluffy fur coats""."
343098838531309570	0	eh so as to pilotage permissible possible attendant services lozenge cluck attrahent services except india
347359648799666176	0	@thelizarmy less keppra and more vimpat for the win! have to figure out how to fine tune weekly-daily memories now. #littlevictories
508800971636768768	0	i'm starving &amp; they gave me miralax 😖😳💩
507500724075630592	0	high-dose rosuvastatin (20 mg daily) did not reduce the rate of af after cabg compared to placebo (21% vs 20%) in stics trial #esccongress
351689293665804288	0	rt @namsnews: fda gives first approval for a  nonhormonal hot flash treatment -- paroxetine  (brisdelle), an ssri. big news! http://t.co/eb…
535373535800479744	0	bloody diclofenac needs to kick in. can't believe this has all flared up again 😢😢😢😢
462794569277788161	0	restoril is kicking in. goodnight tweeps! wuvz yawl!!
346773555897311233	0	@weswroten bipolar, major depression. also, he's on quetiapine because sometimes he sees and hears things.
348137356844470272	0	this cough lozenge sucks. it doesn't taste like candy *at all*.
348895433902411777	0	when on enbrel, the 10 seconds that the needle has to stay in to finish the injection is the longest 10 sec. of my life.  #rheum
452936711564034048	0	@fms_australia lyrica for me was a nightmare i will never promote that drug it was so scary and did not help with pain
501441470490869763	0	@tapbot_paul i’ve seen daily dexilant work wonders.
364663377974398976	0	new york attorney advises diabetics to review new studies regarding januvia janumet byetta and victoza.
331163139808829442	0	“@m0m1n3: @kastel na g my 5ht levels are good just need a dopamine rush gonna pop me a bupropion or a venlafaxine. want some yeh” loool
450144062952448000	0	seeing xarelto ad while laying in bed. nightmares. @inkadelphia http://t.co/xeofwucaz8
534724124527329280	0	starting my 14 day nexium plan. heartburn be gone ❤️🔥✌️
344592322811555841	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
541487220838768641	0	the analgesic tab cataflam is faster effective than voltarin due to potassium salt form as the diclofenac release in git not duodenum
526382403393441793	0	@thenewimpostor i thought methadone and buprenorphine were on that list.
331868201115873280	0	two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..
347386302162944000	0	remember people those on cipro keep in the shade or apply your high sun screen ☀☀☀☀ #cfpositivity
539650288991629313	0	@scorpio__23 @pbandjenelley_1 @groundlevelup no amount of imodium will stop the endless stream of your verbal diarrhea
354238689506889730	0	#tysabri was fine,  #patienttransport is a bit of a mare
494849251361308672	0	big s/o to the symbicort drug rep for coming in clutch with panera! 👌🙌
358348309527674881	0	70% of americans are on prescription drugs. if you find that number depressing, talk tou your doctor about cymbalta.
447217714197569536	0	these hoes love alcohol and poppin adderall
344193425647751168	0	@gameovergreggy @ign bruce buffer needs a throat lozenge
538788159052840960	0	wondering where i'm at cause this ain't me oh and the suboxone i'm taking where did that just go?
515823132247343104	0	i'd just given myself an aranesp injection. speculating about whether that could have caused it?
467979197659754498	0	dear doctors, pls fuck off with your opinions ....remember thalidomyde ? . shove your statins where the sun don't shine. #jumpedupmechanics
342013029631787009	0	don't worry about it. that's why hope (however pointless) is critical to our survival. :)  rt @zfinest83: i'm gonna need some cymbalta lol
541808456177811456	0	lunesta in hand: it's true, i'm a snob when it comes to crackers. #picky #only2kindsiwilleatifihaveachoice
496861117457510402	0	@_jocelynbridget i got rid of mine because of that reason.. been using nuvaring for a while now with no probs 👍
344518324580917248	0	paxil remains on the market despite its increasing the risk of suicide.  call toll free to speak with an attorney. 1.888.520.5202.
339930763812274176	0	depression hurts cymbalta can suck this dick
536191028454100993	0	getting royce to drink all 7 oz of this apple juice w| miralax in it 😩 &lt;&lt;&lt;&lt;&lt;
538095515771359232	0	suboxone under my tongue private numb one more time for dying young
506447809009418240	0	@cosdcg as the 10th anniversary of the vioxx recall approaches, let's remember the scores of thousands of people merck slaughtered.
533531771187761152	0	@markolerosso @190_bpm i've not heard of that. i'm not sure ventolin works as well now so i might ask about that.
341171613368205312	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
350167875132194816	1	@furyofpatience i was fine w/ effexor. paxil/seroxat/paroxetine was the worst fucking bitch ad  i've ever withdrawn from. pure evil.
446862567571329024	1	@phooledya plus jenifer helped me with my sister jennifer who died maybe from lyrica you guys are the best :)
519695893369323520	0	"lmao when customers coem through my line w miralax and im like ""lmao u cant poop"""
346707656410546177	0	@zbiotech not to mention $lly dulaglutide (weekly glp-1) data to beat $nvo's victoza
340311337462820864	0	@warmcigarette hark, the cigarettes will sing, glory to the nicotine!!
348192263018512386	0	rt @joshuagates: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…
350256568413073410	0	india is a beautiful, amazing, exhilarating country! our indulgences have caught up with us, but thank goodness for cipro!
340560125259558913	0	@mephambethaney woooo! i love prozac but i love bananas even more! :d
354367211210686464	0	rt @psychoticdancer: i will die on olanzapine unfortunately
486150700674457601	0	farted evict pretzels fart dexilant the beatles kcdiufhm favorite actor is mercury george mashington's birthday moo pogo
540703236362342400	0	welcome the 2005 zinfandel from bird glen winery entangles sleep-inducing mesquite elements with a intense albuterol aftertaste. ولمن
531225666851983360	0	@michael5sos tell luke imodium ad works fast. you're welcome. #vote5sos
466978258722893824	0	fda investigating heart failure risk linked to onglyza
344193119580983296	0	@realtanicejugde cool visuals, crap sound. olanzapine mutes the voices. doesn't that make you feel lonely?
341212974389800960	0	depression hurts. cymbalta can help. http://t.co/digervigwi
462664567504400384	0	@k92bobpatrick @jasmollica @imjustbilly @djslybri my picks for today's fortucky derby brought to you by crestor
330286928240988160	0	"@dotcormunism me and mom have been looking into it, concerning my ""autistic tendencies"" as she calls them. i've recently started fluoxetine."
349616326496624640	0	"""if you took pradaxa and suffered from death you may be eligible for compensation"" isn't it a little late...?"
340557966874914816	0	bananas contain a natural chemical that can make a person happy - the same chemical found in prozac @aaronlaycock @gemmaamandaa @chrisbyne
500900304133447680	0	nuvaring lawsuits look toward settlement as health canada issues... 502
333687416084910081	0	cymbalta will help with youre depressed ass.
448211839030415360	0	man in the crestor commercial has a big bald spot at the top of his head 😂
340250956346298368	0	@thejewishjet shush i'm killing myself more than you are hash tag nicotine
529399257552678912	0	@1800twat the synthroid tablet, right? i've had it since i was 4!
519187096117211137	0	diclofenac at 150 mg/ day, is assoc. with an increased risk of serious cv aes. max recommended dose of systemic diclofenac is now 100 mg/d
330748521814818816	0	i see cardinal brady advocates psychiatric treatment for suicidality. psychiatrists treat delusional thought with olanzapine or clozapine +
419541583734652928	0	"janette: ""well cheryl i'm gonna take boniva and some other medicine so i may die"""
487635580507799554	0	oh gosh wat a day!! i hope tadalafil is over once n fr all. thank u lord fr gvng me strength. i needed it, will need it.
534174657230802944	0	can i take xanax and lunesta together #replytweet
527071985214320640	0	ranbaxy diovan generic us mkt share at 32%, management says novartis holding on to share with deep discounts
511990179645902848	0	@medschooladvice although it would prob be cheaper for mcdonalds to give out atorvastatin
346070352121712640	1	@indiescent @serarrist when i weaned myself off paxil, slower than recommended, my blood pressure dropped so bad i couldn’t walk for a week.
352609976910479360	0	i'm not a psychiatrist, but i think stopping paxil cold turkey was a bad idea. but if he said it'd be okay, i should be okay, right...?
351439006812209153	1	so i ran out of victoza before payday &amp; restarted it yesterday.  bleh: nausea.  it did help me lose @ 10 lbs. but i found 3 when i ran out.
504349789434023936	0	@rigglori will do. infusion time is great. only 30min and no post observation. faster then tysabri and way faster then remicade.
340555582761226240	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.”wow
344829955051495424	1	i don't know whether my vyvanse caused my caffeine addiction or caffeine caused my vyvanse addiction.
540848838962335745	0	@yfeyman @elizahoyleowen @sarahkliff albuterol etc. inhalers repatented to make freon free.  saved the planet but cost asthmatics billions.
504845904374153216	0	and then she thinks she can tell me that i maybe i should increase or decrease my advair usage
333788398038953984	0	jessica lange, kathy bates, frances conroy, angela bassett, patti lupone...the boniva budget is going to be through the roof! #ahs
341660673882869760	0	@lithiumlibgirl seroquel xr, but did not exist at the time i was on olanzapine
345688594435944448	0	i just gave myself the first two humira shots. easy and didn't hurt at all. hope it works its magic now.
533157220067049472	1	@mrjdscott p.s. the meds w/their sideffects are not good. when i was on lunesta i drank a bottle of peroxide &amp; became violently ill. not fun
348415264192348160	0	rt @xokoreyann13: @madisunskyeee saaaaame here! seroquel is definitely a placebo. i'm on abilify now but i refuse to take it because those …
529159824001757184	0	@musikate currently, i've been off pain meds for 2 weeks. was on suboxone for some time. thru psychiatrist, after pain doc culled patients.
341700992473128962	0	lozenge of love
517379698008264704	0	1 nexium 2 amoxicillin  1 clarithromycin 1 metrodinazole
344628627847135232	0	rt @thevulgarvag: sucking on the moon like a lozenge
494919905075286017	0	@marionwish @reprohealthmeg recs for etonogestrel (e.g., implanon) and levonorgestrel (e.g., jadelle) implants are the same.
537740091327000576	0	@icy_mice im on effexor xr 75 mg, wellbutrin xr 300mg, and focalin xr 25 mg and i actually feel like a real person without anxiety sometimes
496840756859256832	0	@notyour_s @sweet_cakess  if your looking for a different form nuvaring is really good *exits mentions*
344830732075663360	1	rt @vyvanseswag: i don't know whether my vyvanse caused my caffeine addiction or caffeine caused my vyvanse addiction.
540535204977197056	0	an imodium ad but for all of the shit that comes out of your mouth.
342108661340045312	1	alright time to find out if a shit ton of vyvanse and not sleeping for 2 days can get a trimester worth of homework done for 2 classes
499291724683149312	0	@lin_ling_88 huh??? ritonavir is not a separate pill in the 3-daa regimen.
347134222693183488	0	rt @app_publishing: fda investigating deaths following zyprexa injections: the food and drug administration (fda) issued an alert ... http:…
534164468725727232	0	"my dad in response to the crestor commercial: ""i will not watch this crestor commercial. it's obnoxious and i hate it."""
522283638642458624	0	examples of brands that can suppress your appetite are phen-phen, buporoprion (also known as wellbutrin), redux, and meridia
464341006499201024	0	peace ✌️ alvessogang.   new clothing   été 2k14 alvesso gang party http://t.co/nfqsircz5w
520384967936057345	0	@noxiousflorist yo for real tho i started taking nexium and after about 2 months it helped a lot
374521641801617408	0	@mbib fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....
541302049217187840	0	@valientlink i looked up tamiflu and it's avail in germany too. i'll find out which doctor prescribes it for next time. thanks bro
437056807005999104	0	dominique wilkins should not be shooting j's for victoza commercials, he should be snapping backboards clean off off houses. c'mon man.
351163750826524672	1	wish i could stay up and do nicething with all the loveliesd but woah does seroquel hit hard
484727429181607936	0	.@michaelblum3 @bccover if only the nuvaring prevented bronchitis...i mean, i'm sure it does. it's a miracle drug.
344528602144055296	0	rt @googlemebih: i'm high af on vyvanse.
353831191092264960	0	@oliviaoflovely @elizabethmelle cipro, levaquin &amp; avelox are all horrifically poison--run for your life from fq antibiotics!!!
328907603558154240	0	running off vyvanse, monster, coffee, diet coke, &amp; nicotine. related: i have pissed out 30% of the 65% of the water that i am composed of.
538804672317116417	0	@jeannenme thank you.  wish i had gotten tamiflu for all of us.  the kids are better.  just dh and i now. ty.  hope u and yours are healthy!
343037715899629568	0	no! i always get cipro before i travel but never had to use it, not even in mexico! mt @johnnyjet: ever call doctor on a trip? #travelskills
347810891124838400	0	rt @nejm: report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/omohxer…
342599585421733888	0	@gillinghamjoe sounds painful. wouldn't a lozenge shape be easier? probably harder for the post office to store though. lozenges don't stack
341957252577636354	0	@lexyf1 ooo i hated that drug made me feel really sick i now take quetiapine 800mg and few other have loads of goods but sometime i have
332660690227716096	0	@dan_boogy i have seroquel and prozac *whispers* and pretty pink moscato
516079836428009472	0	if johnson / cariaso goes 4 more rounds, the ufc is going to put the manufacturers of ambien and lunesta out of business #ufc178
344158610437332993	0	@missaddcanada do ever miss the adderall, or do you love the vyvanse? or mixed feelings?
344592330109636608	0	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
333234626913001472	0	one time i liked a guy and told him i was sad a lot and he told me to take cymbalta and thats why i hate people
459727605651222528	0	original research showing positive efficacy and safety analysis for memantine treatment in alzheimer’s disease chosen by dimitri...
340357865049055232	0	shopping to me is like a smoker's nicotine, it's really sad but when the cashier hands over the shopping bags i get really excited and happy
347397344330907648	0	okay now this sucks cuz i don't feel like i can drive #trazodone
348997340172009472	1	@suedoelawyer @mschiefjustice a when it happens to me: sit up or sleep sitting up after taking seroquel to sleep. plus vomiting. feel better
519541481682382848	0	@nidcr @emoryuniversity @niaid @nimh thank god. our family is so ready to get off the efavirenz train. it's gr8 at viral suppression, but...
468290024484904960	0	ms drug, called tecfidera a form of dmf is also used as a fungicide, applied to upholstered furniture.  ( furniture  polish )
351762060130004993	0	“@simonstacks: i need some prozac and lithium, who can buss me???” lamotrigine is better
538113440079151105	0	@mr_beepbeep they must think i came up the lagan in a bubble. i'll be at their door in the morning with milk of magnesia and imodium
347354932862648320	0	"rt @superrbonny: #threewords thank you sabril rt""@soobrieylbrieyl: #3words you are beautiful"""
537385244979396608	0	ventolin attacked and defeated tavius stark.
466529906781093889	0	#fda finds bi - boehringer ingelheim's drug pradaxa linked to lower stroke, brain hemorrhage risk tho it was linked to more stomach bleeding
456120299017469952	0	@riotgames you're actually a fucking bunch of down syndrome thalidomide victims, sort your servers out for fuck sake
348884665832189952	0	s/o to my cipro connec-connec'... @skiwalkerr ...ke lerato askere mami!!
494680704945377281	0	@heisextra_ he said she dropped her nuvaring tho 😂
459293631816683520	0	(2) although the basement space has been designed by a fen sui specialist, i am so depressed at the thought of being in a basement ,
367629487766528000	0	januvia has been a big, fat disappointment.
342166652617629696	0	"i keep hearing the words ""chris tucker, money talk mufucka"" over and over in my head it's been happening for like an hour too. fuck vyvanse"
485209591618076672	0	drug combo helps smokers quit. treatment with varenicline  and bupropion help smokers who fail to respond to the nicotine patch.
539964320290181120	0	@dayanny0322 dam not even oxycodone morphine tylenol with codeine ?
488820370653196288	0	know anyone with cholesterol issues? i do! arthur l leonard  from our customer page (3/19/14 to now)  i have been on crestor for around...
532193474712727553	0	didn't take my advair 😡😡😡😡😡
340266152703967233	0	mosquitos are the only nicotine cessation aid i need
540564215879462912	0	@gabymatzke2 btw, my dad has hypothyroidism and uses synthroid every day
462835187269644289	1	@ra_information after enbrel quit working i tried humira, then remicade and orencia infusions and none worked next is cimzia #ra #rheum
341741172743614464	0	also my psych said i was to hxc for zoloft so i have to change to prozac (i paraphrased a lil)
536022756521811968	0	@nma08244 @twittmanda one word fluticasone so helped me in 48 hrs had amoxocillian too #fellbettersis http://t.co/ytudakycmj
341318438989471745	1	it turns out that i can still ride a bike in spite of my ataxia (side effect of lamotrigine) it has been at least 25 years.
530021068002848768	0	@robedits @balkissoon shameful that docs have the kid on methadone when suboxone would relieve his pain without dangerous sideeffects
541996591876284417	0	im talking about my emotions finally thanks adderall
447163053608402944	0	lol my act study book tells you not to take adderall before the test, listen up kids 💊
347033647905378305	0	@meeesh42 trazodone lol
345363182853959680	0	thank god for trazodone #needsleep
399970994947125249	0	@iamcarrieeeeee i'm on pregabalin too (for neuropathy) :) enjoy your pizza!
536738772889501696	0	i think #snf got their advertisements crossed. it was crestor she was supposed to be marketing, not watches.
540468310362849280	0	so one @selfienigga daen know what a 50ksh is..issorait *sips diclofenac
342063690260025345	0	it's humira night! 💉
484143813251055616	0	@toaster_pastry i have tried to stress this to him. he’s taking aggrenox &amp; agreed not to stop until finds cause or physician tells him to
540919391677063169	0	@reesedaniel the purple disc? i used to use that but then i like couldn't afford it. too expensive. flovent is cheaper but still 50$ a pump
344510993285664768	0	@amybadkin i'm sorry to hear this rheum sistah! any news on humira?
522265899890642944	0	#babymeetup meg, for silent reflux is meds such as nexium good for baby long term or is anti acid like gsviscon better.
340503826652090368	0	@kaoma73 hmmm i have these pills theyre called trazadone theyre like 100 mg but they work if you want i can give them to you
341710288162263040	0	@gabrielame0w prozac niggah lol
499994797290323969	0	@fosserider @ukpharmacist @xrayser @canddjennifer i heard today that symbicort are £65 each in switzerland wonder where uk will go ?
449362852965400576	0	@hamstertoast oxycontin ritalin adderall dayquil and nyquil. all at the same time
351331530133618688	0	@sbdso wow, thnx for that, not flouride, but fluoxetine.
534107390636216320	0	send gemma some imodium into the jungle! i can tell she needs to drop the kids off http://t.co/3cjynq8vez
511793212437311488	0	seriously why are you somalian motherfuckers always constipated?  i thought all you people ate was sand?  all the miralax gone!
532790782542245888	0	twiddling my thumbs waiting for my lunesta to kick in #bored
347119505136304128	0	rt @app_publishing: fda investigating deaths following zyprexa injections: the food and drug administration (fda) issued an alert ... http:…
492311538741825536	0	ugh i just threw up my nuvaring
344189521610551296	0	need more vyvanse for next week. who can hook it up
465657910601990144	0	the new @astrazeneca crestor as a sports team tv spot. if the brand or agency have any pride in this then you are the most basic plebs ever.
489407679207448576	0	@somthinboutsara @tequilasaltlife t take avodart i do not get up middle of night to pee anymore what a releif get it it works
332853469503442944	1	kinda worried about the nighttime jaw clenching from effexor, what with my tongue ring and all... :l
534598966768570368	0	the blf is holding a copd twitter chat with the association of respiratory nurse specialists at 20:00 on world copd day tomorrow #livecopd
333795992002519041	0	it's the power of paxil baby 😋
358310078950027264	0	i just got a lozenge. voice hasnt' recovered from wednesday. it's gonna be that kind of night.
449228852930560000	0	@daviidho @adamschefter vioxx was fast-tracked and it killed a half million people.
476239190791696385	0	crestor can help lower your cholesterol
362765660461346817	0	@sonya858 when i first started taking nebivolol (bystolic, a beta blocker) it was $70 a month. it was lowered to $30. yay!
344016184443826176	0	@cdotjudge trazodone and ambien sound better
331243615600910337	0	depakote and trazodone are friends of mine right now.  having to get up at 8am is fucking not.  useless group.
540132813417099265	0	antara lain adalah red anarchist skinhead dan skinhead against racial prejudice
523166961065549824	0	have gerd. my dr gave me 3 rx until nexium worked. humana right source says no pay-too much $$$. theyre practicing med. cant we stop this?
542039816343273473	0	i knew finals were right around the bend when i had an adderall and a double shot of espresso for breakfast
480423083510345728	0	us medication adverts are scary. just saw the advert for enbrel - may cause death
429294975294406656	0	of the 5 finalists there's a commendation for tysabri &amp; avonex by dice med comms for biogen idec #pmawards
510509796244848642	0	@kellyebyrne @buckfinder007 i'll take one with a lipitor and metformin chaser.
349751887127527424	0	trazodone or seroquel? rt @joebudden: there’s a war going on inside that i ain’t safe from.
485490993303535617	0	"""or my girlfriend left a nuvaring in the fridge... would you like that? would that be good for you? i know you don't drink!""  @mulaney"
344850912461864962	0	"@horrorbuns ""more cream mr. inflamed prostate models? that's a lovely new clutch bag mrs. acrylic zyprexa paperweight."""
536597804274429952	0	amount of men on tadalafil tho....ds life...
347713709663207424	0	we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, &amp; prozac.
447790268620603393	0	eliquis is only slightly more terrifying than #kunball's inability to pass the ball
342441941398585346	0	@pensreport @penguinkitty87 i was allergic to it, i take cymbalta
339786137767919618	0	@tedwardpaynus very little is going to get in the way of their nicotine addiction.
380251093860491264	0	via @evaluatepharma, consensus forecast for brilinta sales. blockbuster in 2016? hmmm $azn http://t.co/knnvl6evg1
436716197740957697	0	@chasingthealpha can you explain the tysabri range?
349900825138692098	1	@bare_faced_chic i've had to reduce the quetiapine back to 400mg. couldn't take the increased gastro pain. was crumpled in a heap crying x
344928177518424064	0	hyper af! i feel like a bird on vyvanse
347386904020398080	0	rt @cfpossitivity: remember people those on cipro keep in the shade or apply your high sun screen ☀☀☀☀ #cfpositivity
541685234299715584	0	@kiracollison87 imodium i know it too well. only way i can leave the house for multiple hours.
344452520044814337	0	david wall's lozenge up first on northern wish radio featuring gordie  johnson, ken whiteley, al cross, gene hardy, kate fenner, whiteman
537420668854214656	0	weather alert: imodium ad warning for lea michele and carls jr. counties in az until 2:00 am jst
340296481296756736	0	quitting killer cigs is our mission, @michael_perry13 . great benefits for dippers who quit too. same addiction (nicotine), same cures.
507738910165065728	0	fen phen, vioxx, viagra.  if you took them, you can sue.  if you get mmr, dtap, hep b and get injured go to special court if you're lucky
529860612554522624	0	oh, i’ve got better drugs than that. will use lunesta if i go that route. i try to avoid it. rt @madabip: @davecullen two benadryl.
368172953818505216	0	@hurtblogger enbrel 50mg/15d worked as magic 4.5yrs now i'll try 3 weeks 50mg/week if flare cont mtx 'll be added to enbrel if not remicade
523171803305639936	0	@jstines3 because we are focused just on costs, which everybody should be. not on ideology. if advair costs $300 in this country and $35 in
525212133592932352	0	im up after 4am and took my suboxone and zans waiting for them to kick in while i drink my cup joe#.
446099695786799105	0	i stabbed myself with my moms used victoza needle today on accident i hope nothing happens to me.it was deep enough to bleed so idk
372039206287073280	0	@charlottegroce wow! you are a dedicated volunteer. it was a fun event last yr. we were sorry to miss it.  do you go to the boniva event?
461978806736404480	0	latuda and vodka; what a wonderful phrase. latida and vodka, ain't no passing craze!
534101692300554240	0	@marijuanapolicy i'm sentenced to a lifetime of oxycontin &amp; oxycodone due to back injury/chronic pain. but i don't qualify 4 mj in  nj? wth?
531179178092429313	0	nothing to ventolin here
535471101124804609	0	reviews kpt330 effect in death in conjunction with mm drugs (dix, bortezomib and carfilzomib) #ena2014
528897639312805888	0	yesterday felt like i was back in  fl with people paying cash money for oxys. this time it was on their suboxone tablets. #pharmacyproblems
350251233589727232	0	@dhgovuk @depthealthpress start doing ccsvi which is cheaper than the baclofen pumps for ms. £8.000  for the pump  approx.  £500 for  ccsvi
453060330219143168	0	he came to me sometime in the midst of my viibryd and whiskey infused frightful haze and wakeful, restless torture.
331546385063239680	0	@podculture venlafaxine. it's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself.
448237228847030273	0	@hanneybean7 … thalidomide being the most well known example of this. sorry i rambled on, i just love chemistry!
339427459588046848	0	i haven't taken geodon since that year. clearly lol.
346745391364050944	0	i don't think ray lamontagne is touring in washington state. would a cd do? rt @glynismitchell: action girl needs lamotrigine badly.
422567450518224896	0	i feel like diane keaton has definitely tried to screw sally field out of the boniva gig.
530347754627682307	0	spotlight update 3-astrazeneca touts independence as nexium drug keeps on giving: london, nov 6 (reuters) - astrazeneca, which saw of...
342588614166859776	1	venlafaxine withdrawal is horrific
329325799410917377	0	bisphosphonates (alendronate, etidronate, risedronate, iv zoledronate): empty stomach with water, gi, altered taste, onj
532393265719279616	0	the radio analyst for the @arizonacoyotes is the equivalent of ambien and lunesta washed down with nyquil.. fucking awful. zzzzz.. #nhl
485944376078516225	0	fuck it i'm not dealing with cramps and healing at the same times new nuvaring it is
