	tweet_id	adr_mention	tweet_text
3083	534598966768570368	0	the blf is holding a copd twitter chat with the association of respiratory nurse specialists at <time> on world copd day tomorrow <hashtag> live copd </hashtag>
3084	333795992002519041	0	it is the power of paxil baby <delicious>
3085	358310078950027264	0	i just got a lozenge . voice hasnt ' recovered from wednesday . it is gonna be that kind of night .
3086	449228852930560000	0	<user> davi i dho </user> <user> adam schefter </user> vioxx was fast-tracked and it killed a half million people .
3087	476239190791696385	0	crestor can help lower your cholesterol
3088	362765660461346817	0	<user> sonya 858 </user> when i first started taking nebivolol ( bystolic , a beta blocker ) it was <money> a month . it was lowered to <money> . yay !
3089	344016184443826176	0	<user> cdo t judge </user> trazodone and ambien sound better
3090	331243615600910337	0	depakote and trazodone are friends of mine right now . having to get up at <time> is fucking not . useless group .
3091	540132813417099265	0	antara lain adalah red anarchist skinhead dan skinhead against racial prejudice
3092	523166961065549824	0	have gerd . my dr gave me 3 rx until nexium worked . humana right source says no pay-too much $ $ $ . theyre practicing med . cant we stop this ?
3093	542039816343273473	0	i knew finals were right around the bend when i had an adderall and a double shot of espresso for breakfast
3094	480423083510345728	0	us medication adverts are scary . just saw the advert for enbrel - may cause death
3095	429294975294406656	0	of the 5 finalists there is a commendation for tysabri & avonex by dice med comms for biogen idec <hashtag> pm awards </hashtag>
3096	510509796244848642	0	<user> kelly e byrne </user> <user> buckfinder 007 </user> i will take one with a lipitor and metformin chaser .
3097	349751887127527424	0	trazodone or seroquel ? rt <user> joe budden </user> : there ' s a war going on inside that i ain ' t safe from .
3098	485490993303535617	0	""" "" "" or my girlfriend left a nuvaring in the fridge . <repeated> would you like that ? would that be good for you ? i know you do not drink ! "" "" <user> mulaney </user> """
3099	344850912461864962	0	""" <user> horror buns </user> "" "" more cream mr . inflamed prostate models ? that is a lovely new clutch bag mrs . acrylic zyprexa paperweight . "" "" """
3100	536597804274429952	0	amount of men on tadalafil tho . <repeated> ds life . <repeated>
3101	347713709663207424	0	we represent people injured by dangerous drugs & vaccines including : ssri drugs : paxil , zoloft , effexor , celexa , lexapro , & prozac .
3102	447790268620603393	0	eliquis is only slightly more terrifying than <hashtag> kun ball </hashtag> ' s inability to pass the ball
3103	342441941398585346	0	<user> pens report </user> <user> penguin kitty 87 </user> i was allergic to it , i take cymbalta
3104	339786137767919618	0	<user> t edward pay nus </user> very little is going to get in the way of their nicotine addiction .
3105	380251093860491264	0	via <user> evaluate pharma </user> , consensus forecast for brilinta sales . blockbuster in 2016 ? hmm <elongated> $ azn <url>
3106	436716197740957697	0	<user> chasing the alpha </user> can you explain the tysabri range ?
3107	349900825138692098	1	<user> bare_faced_chic </user> i have had to reduce the quetiapine back to 400mg . could not take the increased gastro pain . was crumpled in a heap crying x
3108	344928177518424064	0	hyper af ! i feel like a bird on vyvanse
3109	347386904020398080	0	rt <user> cfpossitivity </user> : remember people those on cipro keep in the shade or apply your high sun screen * * * * <hashtag> cf positivity </hashtag>
3110	541685234299715584	0	<user> kiracollison 87 </user> imodium i know it too well . only way i can leave the house for multiple hours .
3111	344452520044814337	0	david wall's lozenge up first on northern wish radio featuring gordie johnson , ken whiteley , al cross , gene hardy , kate fenner , whiteman
3112	537420668854214656	0	weather alert : imodium ad warning for lea michele and carls jr . counties in az until <time> jst
3113	340296481296756736	0	quitting killer cigs is our mission , <user> michael _perry13 </user> . great benefits for dippers who quit too . same addiction ( nicotine ) , same cures .
3114	507738910165065728	0	fen phen , vioxx , viagra . if you took them , you can sue . if you get mmr , dtap , hep b and get injured go to special court if you are lucky
3115	529860612554522624	0	oh , i ' ve got better drugs than that . will use lunesta if i go that route . i try to avoid it . rt <user> mad abi p </user> : <user> dave cullen </user> two benadryl .
3116	368172953818505216	0	<user> hurt blogger </user> enbrel 50mg / 15d worked as magic 4.5 yrs now i will try 3 weeks 50mg / week if flare cont mtx ' ll be added to enbrel if not remicade
3117	523171803305639936	0	<user> jstines 3 </user> because we are focused just on costs , which everybody should be . not on ideology . if advair costs <money> in this country and <money> in
3118	525212133592932352	0	im up after <time> and took my suboxone and zans waiting for them to kick in while i drink my cup joe # .
3119	446099695786799105	0	i stabbed myself with my moms used victoza needle today on accident i hope nothing happens to me.it was deep enough to bleed so idk
3120	372039206287073280	0	<user> charlotte groce </user> wow ! you are a dedicated volunteer . it was a fun event last yr . we were sorry to miss it . do you go to the boniva event ?
3121	461978806736404480	0	latuda and vodka ; what a wonderful phrase . latida and vodka , is not no passing craze !
3122	534101692300554240	0	<user> marijuana policy </user> i am sentenced to a lifetime of oxycontin & oxycodone due to back injury / chronic pain . but i do not qualify 4 mj in nj ? wth ?
3123	531179178092429313	0	nothing to ventolin here
3124	535471101124804609	0	reviews kpt 330 effect in death in conjunction with mm drugs ( dix , bortezomib and carfilzomib ) <hashtag> ena 2014 </hashtag>
3125	528897639312805888	0	yesterday felt like i was back in fl with people paying cash money for oxys . this time it was on their suboxone tablets . <hashtag> pharmacy problems </hashtag>
3126	350251233589727232	0	<user> dh gov uk </user> <user> dept health press </user> start doing ccsvi which is cheaper than the baclofen pumps for ms . <money> for the pump approx . <money> for ccsvi
3127	453060330219143168	0	he came to me sometime in the midst of my viibryd and whiskey infused frightful haze and wakeful , restless torture .
3128	331546385063239680	0	<user> pod culture </user> venlafaxine . it is basically a bureaucracy problem in this case , though ; nothing to do with the scrip itself .
3129	448237228847030273	0	<user> hanneybean 7 </user> . <repeated> thalidomide being the most well known example of this . sorry i rambled on , i just love chemistry !
3130	339427459588046848	0	i have not taken geodon since that year . clearly lol .
3131	346745391364050944	0	i do not think ray lamontagne is touring in washington state . would a cd do ? rt <user> glynis mitchell </user> : action girl needs lamotrigine badly .
3132	422567450518224896	0	i feel like diane keaton has definitely tried to screw sally field out of the boniva gig .
3133	530347754627682307	0	spotlight update 3 - astrazeneca touts independence as nexium drug keeps on giving : london , <date> ( reuters ) - astrazeneca , which saw of . <repeated>
3134	342588614166859776	1	venlafaxine withdrawal is horrific
3135	329325799410917377	0	bisphosphonates ( alendronate , etidronate , risedronate , iv zoledronate <sad> empty stomach with water , gi , altered taste , onj
3136	532393265719279616	0	the radio analyst for the <user> arizona coyotes </user> is the equivalent of ambien and lunesta washed down with nyquil . <repeated> fucking awful . z <elongated> . <repeated> <hashtag> nhl </hashtag>
3137	485944376078516225	0	fuck it i am not dealing with cramps and healing at the same times new nuvaring it is
3138	530210421148360704	0	<user> della quella </user> <user> wifey of a sailor </user> > take metformin but that is a stop gap measure . the very best thing to do is exercise and eat paleo type diet
3139	352595629643534336	1	headache ? check ! forget to refill <elongated> uloric script ? check !
3140	344266639719677952	0	""" <user> g ky girl engineer </user> "" "" cymbalta : you are gonna like the way it . <repeated> err . <repeated> you look . "" "" """
3141	395864209205903360	0	u . s . authorities quiz astrazeneca over brilinta clinical trial : london ( reuters ) - astrazeneca is being investigated by u . s . authorit . <repeated>
3142	343885385077768193	1	restless arms & legs ! blood quetiapine <annoyed>
3143	477105265020395520	0	member : i challenge the value of observational trials . rosiglitazone issues came partly from a # of obs studies that overestimated risk .
3144	342342649015070720	1	fucking vyvanse , giving me cotton mouth . ugh .
3145	538769786834939904	0	<user> as huh lee bu lake </user> be careful ! the flu is going around and tamiflu only works if it is treated within 48 hours .
3146	532145785475837952	1	hey <user> npf </user> <user> aetna </user> is not going to cover stelara anymore . humira and enbrel do not work for me . what can i do ? any help ?
3147	510825189069062144	0	""" <user> sparks jls </user> i began my prep a week ago : 40mg of crestor everyday . determined to break news at this "" "" fry "" "" thing . """
3148	340253188609421312	0	they must not be passing prozac out at the door of twitter anymore .
3149	532323611235729409	0	keep shittin , no imodium
3150	342276132827176960	0	vyvanse and coffee <okhand> <hashtag> exam week </hashtag>
3151	349568160288088065	1	this lozenge has made my throat so numb !
3152	345176048679411713	0	so glad i had this vyvanse ! to work i go !
3153	344710884653932545	0	i want to just take all of the two bottles of trazodone i have left because this is ridiculous .
3154	343106787601428481	0	rt <user> morgane poole </user> : i get so much more done when i take vyvanse <flushed>
3155	539103159474339841	0	""" <user> alya am rd n </user> tbh antara dak "" "" sbp yang first "" "" kenal haha <hashtag> team fb </hashtag> """
3156	346043131621421056	0	got my effexor refilled today . i have been without my medicine for over a week now . tomorrow should be interesting . bring on the symptoms . <repeated>
3157	342290456765423616	0	<user> mrs al white </user> humira has worked well for me but i still have osteo pain but i can move without that dull thudding pain and i am not so tired ! x
3158	523493820223467521	0	<user> uberfacts </user> rimonabant opposite effect of the munchies and weight gain - - in other words ' diet and exercise
3159	341902297871314944	0	<user> cabbages husband </user> not bad thank you <happy> i was on a much higher dose but dropped to 15mg for last month or so . off enbrel at the moment <sad>
3160	536844304237744128	0	anti-inflammatory painkillers like diclofenac are sometimes called non-steroidal anti-inflammatorydrugs ( nsaids ) or just ' anti-inflammatories
3161	466378433883545601	0	brian vickers in this xarelto commercial . cool
3162	426601646756757504	0	who named the drug latuda and why can not you eat grapefruit ? ! <repeated>
3163	329270633588457473	0	""" been put on "" "" venlafaxine "" "" , right <elongated> , anyone know anything about it omg """
3164	527219124896669696	0	need imodium huah <elongated>
3165	502279532716388352	0	i am watching brave and i am definitely meridia bc she does not take shit from anyone , decides her destiny & has super curly hair so ya that me
3166	348290810678239232	0	grandpa thinks batman could use a throat lozenge . lol gramps . lol .
3167	341688886319271936	1	<user> katelyn joyy </user> the aythromicyn did not work so i am back on cipro which is what caused my septic c diff in sept .
3168	375091255102808064	0	this vimpat shit is working but the side effects are hell
3169	341996255213400064	1	<user> precious thing </user> i just had a look buddy , and my medication ( seroquel ) does affect tolerance to the sun .
3170	353372792877617154	0	dry swallowing trazodone / like a boss
3171	352604443251978243	0	seroquel will be in order tonight .
3172	501324360448090112	0	<user> a_tass 1 </user> <user> stephen j duckett </user> it can not possibly be the same outcome if <date> prices included . also , <percent> 21 </percent> price cut for esomeprazole on <date> .
3173	503361500955037696	0	<user> amazin super hick </user> i have a prescription for nasonex but no clue if it will work . i am waiting to see an ear nose and throat specialist .
3174	351950576671653889	0	<user> k_mooty </user> i call this vinnie paxil syndrome .
3175	329481198441205760	0	melatonin + xanax + trazodone & i still can not sleep ! only one thing left to try . <repeated> me-ow !
3176	333607127081959424	0	<user> wild pursuits </user> lol ! i am sure he does ! <repeated> i look like i should be on paxil or something .
3177	504408328643301376	0	<user> untitled _omen </user> pfizer dumped exubera as a flop . whether you take viagra is your business . glad you kicked your smoking habit , too .
3178	332158176956936192	0	any single nite ill still pop that pussy like a prozac . <repeated>
3179	451023641955012609	0	<hashtag> fda </hashtag> ' s bright : it is the magnitude of imbalace of lung cancers in fuse study of $ pfe's exubera that is causing concern $ mnkd <hashtag> afrezza </hashtag>
3180	349168322832629761	0	<user> sir canuck les </user> <user> book of loob </user> <user> imac van sun </user> maybe with a coach like this the team does not have all the blowups they have had under lozenge boy ?
3181	534775970381983744	0	mt <user> adamu zc </user> inherit losartan in hypertrophic cardiomyopathy failed 2dmostrate lvmass <downarrow> . nxt valsartan in vanish <hashtag> aha 14 </hashtag> <url>
3182	486532517001195520	0	do any of you use nuvaring as birth control ? i do not want the depo shot or pills so i am trying to explore other options <hashtag> reply tweet </hashtag>
3183	344682993580912641	0	rt <user> sergi plata </user> : sulfasalazine + hydroxychloroquine + methotrexate , noninferior to etanercept + mtx in patients with ra with active disease http <annoyed> . <repeated>
3184	340343672996499456	0	<hashtag> my quit smoking message </hashtag> 4k + dangerous & harmful chemicals in a cig - nicotine , tar , carbon monoxide , urea , lead & more <url>
3185	500814290681860096	1	<user> vincent rk </user> <user> on clive </user> my husband gerald wunsch has neuropathy from velcade and is now on kyprolis in a maintenance therapy day 1,2 , 15,16
3186	344510139132436480	0	vyvanse is the only thing getting me thru this summer class . reading full books in a day <hashtag> thank god </hashtag> <hashtag> so focused </hashtag> <hashtag> so relaxed </hashtag>
3187	541990380640546816	0	bortezomib is the new backbone drug in al amyloidosis <hashtag> ash 14 </hashtag> excellent news <user> the ebm t </user>
3188	541694313592537088	0	after 1 albuterol treatment i feel 10x better . medicine is a wonderful thing !
3189	447436143798517760	0	taking too much adderall and then downloading the app do not step the tile will fuck with you so hard
3190	506276310986276864	0	mtv are you stupid ? <repeated> you are trying to compare adderall and oxycontin . <repeated>
3191	535858544130924544	0	<user> i am sick _ca </user> thank-you very much , do i need an appt ? what is thr cost for a check up or if i ran out of antibiotics or ventolin is needed .
3192	349205685835272193	1	rt <user> annie _ monster </user> : wtf ? can not even get whipped cream out of the can ? my arms just keep getting worse . damned cipro .
3193	340381678491009024	0	<user> anna kea x </user> you would wanna lozenge that shit up !
3194	349466910787772417	0	rt <user> jake in real life </user> : * batman voice * do you have a lozenge
3195	465936574052446208	0	new idea since they dont want to give me latuda standalone : combo !
3196	341400527030071296	0	meds . went from prozac to lexapro . doctor also diagnosed me add . so he is giving me sample pills of strattera every week . i am attemping -
3197	426484131296727041	0	you break your ribs twice and next thing you know your popping once a month boniva like <hashtag> sally field </hashtag> <hashtag> brittle betty </hashtag> <hashtag> g boy problems </hashtag>
3198	342845155210039296	0	depression hurts , but i do not know if cymbalta can help this time . <repeated>
3199	344161411720679425	0	rt <user> the adhd problems </user> : vyvanse and adderall should be advertised and sold as a pill for cleaning .
3200	456457998173347840	1	113/77 pre aubagio 165/93 post aubagio they tell me im the lucky <percent> 3 </percent> who gets high bp ? wheres my tiny violin im gonna bash my doc with it
3201	340541609336786944	0	<user> al s wife jacky </user> i had this yesterday . <hashtag> cycling </hashtag> better than prozac <hashtag> cure all </hashtag>
3202	541711480995852288	0	<user> yaminikapil 6 </user> \ lol ) n m glad he isnt tagged in the othr convo ( wherein there is antara too ) . coz if he had read it , we wud have died rofling <wink>
3203	529512223207858177	0	do not mix miralax and vodka . just do not .
3204	345028441126608896	1	<user> hey <elongated> its yelena </user> snort seroquel , black out . <repeated> woo ! <repeated>
3205	349353854703370240	0	are effexor xr and regular the same thing because i just got my refill , and they refilled it with regular instead of my usual xr .
3206	359971161628618752	0	""" "" : <user> raging rx tech </user> : lady : "" "" i need my namenda filled "" "" me : "" "" we filled it yesterday , do not you remember ? "" "" <hashtag> hehe </hashtag> <hashtag> rx rage </hashtag> "" <laughing> <laughing> <laughing> <laughing> <laughing> """
3207	462412875412152320	0	can not believe i asked my doctor to put me back on geodon . actually i wish he would have put me back on geodon
3208	351489899905564675	0	no amount of coffee , coke or fluoxetine can get me back to life .
3209	340737923777445890	1	<user> danie treg </user> oh yep ! the only trouble with seroquel for me is i do not want to get up in the morning . i have always been an early riser .
3210	531118603333275648	0	after hours of negation , let us all give a big relief welcome to <user> corrado _19 </user> . the new face of miralax ! stop constipation fast with miralax
3211	332529981332807681	0	depression hurts , cymbalta can help <hashtag> peace 101 </hashtag> <hashtag> headed home </hashtag> <hashtag> summertime </hashtag> <user> b_black 94 </user> <user> dani_andriani </user> <url>
3212	353040207299346432	0	nicotine & faded dreams <victoryhand>
3213	343283112949723137	0	ok accidentally just took vyvanse instead of a sleeping pill . <repeated> sos
3214	532136469453107200	0	viagra dosage erectile dysfunction lamictal cialis interaction viagra sale promo
3215	513532970422894592	0	""" <user> anna_the_fair </user> "" "" maybe it is best if you did not . "" "" meridia clasped her hands behind her back , clucking her tongue . "" "" you know she is busy + """
3216	458391539559833601	0	<user> drunk itty 2000 </user> i understand your point and true in most cases . gabapentin did not relieve my pain and ultracet was also combined . frustrated
3217	539647972586557440	0	<user> don ster 143 </user> the chemical name for viagra is sildenafil citrate
3218	341070976223703040	0	<user> puke soup </user> i thought you took ability too . _ . abilify and concerta are my longest meds but i stopped concerta . does lamictal taste bitter ?
3219	341241185974759424	0	<user> hey smm </user> <user> cat in a helmet </user> yeah i feel way more . <repeated> stable ( ? ) when i switched from the welbutrin to the effexor so it definitely works
3220	329973587559731200	0	me : how is your depression now that you ' re on fluoxetine ? pt : i don ' t have depression . i have fibromyalgia . me : <sigh>
3221	349037736440758272	0	popular antidepressants zoloft , prozac and paxil can lower libido and prevent orgasms
3222	347119011961634816	0	rt <user> la times health </user> : fda investigating unexplained deaths of two patients who got injections of the antipsychotic medication zyprexa : http <annoyed> / . <repeated>
3223	453063738984497152	0	this suited me very well . i think that is preferable to reeking of natty ices and jeremiah fucking weed . and however satin & viibryd smell .
3224	348701811743535104	1	you do not know insomnia until you take 2 seroquel and work out at <time> .
3225	341366842939564034	0	watching keeping up with the kardashians can make ur head hurt cymbalta and 1 mill dollars can help
3226	343779218406117376	0	rt <user> nourhaikal _ </user> : depression hurts , cymbalta can help . <url>
3227	533946141927161856	0	""" and ventolin "" "" <user> ss sara fate </user> : salbutamol is my only friend "" "" """
3228	344344059923537921	0	<user> the jake jeckyll </user> prescription tramadol is a good one for tummy . thats what joe had . i got norco , 800 mg motrin , and baclofin ( muscle relaxers )
3229	348726678144561156	0	the fluoroquinolone syndrome <- have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?
3230	340945237776166912	0	i think i would be a pretty cool girlfriend because i would share good music with you , tolerate your crap , and treat your dick like a lozenge
3231	350590790940098560	0	rt <user> the fit dr </user> : would you buy <hashtag> medication </hashtag> from this sales rep ? <user> paula deen </user> is not promoting victoza but is still <hashtag> diabetic </hashtag> . <url> . <repeated>
3232	345249630977671168	0	i absolutely adore what cymbalta does for my fibro , but sometimes the side effects are a bit mac truck-ish , like today .
3233	341655044569047041	0	a comprehensive and accurate list of trazodone side effects <url> depression <hashtag> antidepressant </hashtag> ocd insomnia
3234	347321999611269120	0	""" rt <user> polo rize </user> : the mental illness circle is not without it is elitists : "" "" i am on effexor . "" "" "" "" pfft amateur . "" "" """
3235	508145546927022080	0	ugh - i ran out of lunesta and sleep does not seem to be happening for me <unamused> <expressionless> <moon>
3236	482353139710840832	0	religare capital : ranbaxy has been accepting approval for diovan since 2012
3237	457561038716948480	0	<user> lgus sow </user> intox pregabalin and tramadol 24h ago . also on sertralin but not overdose . fever and generalised shaking but mentally clear . ideas ?
3238	529459001608929280	0	<user> brother _dag </user> . <repeated> in that case please take some imodium
3239	349194952586194944	0	<user> bbg roman elli </user> weird considered to the factive the one who tweeted it . if anyone knew i would . grow up
3240	539874960412770304	0	the doctors prescribe percocet . after runs out user finds cheap way for same feeling ( heroin ) . becomes addicted . doctor prescribes suboxone
3241	344582755604131840	0	lexapro did not do shit . maybe pristiq will .
3242	511407441293365248	0	pepco holdings has reached a tentative settlement in a shareholder lawsuit challenging its acquisition by exelon corp .
3243	532301927170994177	0	asst . managers or meridia federal credit union <sunglasses> ( nick r . ) <url>
3244	333423319552503808	0	<user> kimmy xoxo </user> i did not try cymbalta , but it was a combo of an antidepressant and klonopin . turned my life around .
3245	539001453927755776	0	do i have any pharmacists or people that are certified to write prescriptions on here that could write me one for some more oxycodone <crying>
3246	348552848730116096	1	time to get off paxil . it is really really been terrifying lately .
3247	331118244117245953	0	what is worse , neuropathy or the drugs they prescribe you for it ? <hashtag> gabapentin </hashtag> <hashtag> preg a balin </hashtag> <hashtag> duloxetine </hashtag>
3248	467048708551753728	0	german drug company gruenenthal that invented thalidomide finally issues apology but no compensation for victims <hashtag> thalidomide </hashtag> - 50 years on
3249	534567419172618240	0	<user> souss 28 </user> titans d needs some imodium to stop those runs . <sad>
3250	463515504242851840	0	my aunt convinced them i was bipolar since she a nurse so <elongated> , they tried giving me latuda <crying> <crying> <crying> <crying> i is not bipolar tf
3251	439119216445497344	0	<user> the deal with alex </user> <user> r0b watson </user> she is not even shilling boniva anymore is she ?
3252	534216440958574592	0	<user> fie mitch </user> what specialisation u have ? mine is 2nd year dapat pilih . antara biomedical , digital media and microelectronics
3253	515090841363558400	0	<hashtag> dr julie mcadam </hashtag> - buprenorphine can be particularly dangerous when taken in combination with benzodiazepines
3254	352101263741169664	0	<user> doctor christian </user> which is more effective . <repeated> fluoxetine , cbt or both combined ?
3255	341748886194507776	0	animals are committing suicide . depression hurts . cymbalta can help . <hashtag> teen wolf </hashtag>
3256	467685355723165696	0	gonna watch the programme on thalidomide and count it as biology revision
3257	463537492025540608	0	so far i am up to 40mg of geodon injected tonight . keep it up sacramento . <repeated> i got more
3258	333803444391510017	0	debating on taking seroquel tonight or not . <repeated>
3259	352478766305525760	0	20 hours since i put 25mg of seroquel inside 7890000 0mg of me and i start feeling normal again . zammo was right .
3260	346273227766640640	0	<user> bella _astre </user> <hashtag> fluoxetine </hashtag> me
3261	480518062580723712	0	you should not start enbrel if you want to live or enjoy life . enbrel may cause everything . please take enbrel so we can have new airplanes
3262	526861535059390465	0	<user> tazza_mia </user> one word imodium
3263	456242725449248768	0	when <user> marissa nicole 87 </user> said the med moxifloxacin out loud , i immediately thought of waka flocka . <repeated> i need sleep .
3264	449739111872483329	0	<user> baby face stifler </user> that is why you substitute adderall for oxycontin .
3265	534332669354455040	0	i dont give a shit anout tamiflu
3266	533036429564080128	0	tamiflu costs a hundred bucks ? ! <repeated>
3267	514108022722150400	0	<user> jas chna uber </user> colonoscopy prep ? i usually just do miralax with gatorade
3268	353415344708268032	0	rt <user> mr dodgy chemist </user> : lady asked what is difference between venlafaxine tabs & m / r tabs . told her it is a lot of happiness in one go or a littl . <repeated>
3269	448289758570373121	1	monique thinks the grapefruit i ate & latuda made my depression worst , lol
3270	448131652251058176	0	<user> drugs 4uu </user> im taking levofloxacin for sinusitis
3271	347212590797180928	0	<user> bja move a lot </user> so i am 22 going on 40 ' s ? ! <repeated> actually i must be even older bc i have got twice that many . and enbrel is an ass .
3272	353042064688160769	0	i have not taken my prozac in over a month and i can not tell if it is affecting me or not
3273	340972833150758912	0	the fluoroquinolone syndrome <- have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?
3274	456683148852473857	0	<user> elder scrolls </user> for cheaper , the best daedric lords to make into statues would be meridia and nocturnal . the third is azura , but lower the $ .
3275	344634531111903232	0	i need to take vyvanse to pass my exams
3276	484554244532736000	0	the drug company merck has agreed to settle with thousands of claimants who sued over the contraceptive nuvaring
3277	340566738745835521	0	the d rt <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .
3278	484214094921101313	0	enbrel helps ur pain & also helpsu gain weight from the looks of phil mickelson or maybe he feels guilty giving <money> <hashtag> right wing </hashtag> christian causes
3279	341408680706707456	0	<user> broken nails </user> i should have known . here , have a lozenge . <wink>
3280	486925626327044096	1	<user> mus did die </user> <user> utd for colitis </user> my parents had to pick between remicade or humira . plus my docs added methotrexate . both remicade & humira failed .
3281	332994349203869697	0	<user> amanda _ stand </user> thanks amanda . quetiapine mode on .
3282	345043950341595136	0	after that game , doc emrick may need a <hashtag> lozenge </hashtag>
3283	342382016030973953	1	<user> jennabear 32819 </user> have to go to a doc now to see why i am still gaining . stupid paxil made me gain like 50 pounds <weary> and now i have to lose it
3284	527276730223185920	0	that spiriva commercial got my attention . how did they know i love elephants ?
3285	531109573159960576	0	november focuses on diabetes and health . did you know if you are on metformin you can have decreased levels of b12 ?
3286	332692822123769856	0	i definitely need cymbalta after that episode .
3287	539489760180719616	0	<hashtag> pharmacy </hashtag> discounts - save up to <percent> 65 </percent> - <user> winn dixie </user> - levothyroxine sodium -
3288	467667816804388864	0	<user> weez mgk </user> <user> doctor karl </user> <user> fascist lefty </user> <user> sydney _pn2014 </user> like thalidomide dalkon shield prozac & c medicine does much good but considerable harm too
3289	347078353213325313	0	rt <user> tabac lisp e </user> : i have never seen someone excited to go get medicine . lol rt : <user> baeza rush </user> : im glad i went to the docs . <repeated> got more seroquel ( :
3290	388050820068958208	0	the schools wifi is way more effient for downloading music than my apartments wifi .
3291	353984851201888257	0	cipro for 10 days = no alcohol , citrus or sun for 10 days . this will not be fun .
3292	348633433590874112	0	tomorrow is the mark of 1/3 of summer break being over who has my pristiq
3293	529498673856905216	0	i can not sleep again . someone get me lunesta
3294	348217723182006273	0	rt <user> joshua gates </user> : tip : my 5 item health kit for distant lands : cipro ( gut ) , z pak ( chest ) , pepto ( stomach ) , purell ( germs ) , advil ( hangovers . <repeated>
3295	465826422125527040	0	<user> yasmin qureshi mp </user> my mother was prescribed thalidomide and guiness to help her through my birth .
3296	344705744672788480	0	seroquel always treated me well . makes ya pass out and pass out hard .
3297	341895281379528705	0	oh darn ! i havent woke up in this much pain in a while . <repeated> right back 2 bed i go <hashtag> crohn s </hashtag> <hashtag> ibd </hashtag> <hashtag> humira </hashtag>
3298	350061001623867394	0	rt <user> propublica </user> : 17 of the top 20 prescribers of the blood pressure drug bystolic have received speaking fees from its maker . <url> . <repeated>
3299	501083977256812544	0	top 15 drugs associated with fatal events 8 . lipitor 9 . enbrel 10 . celebrex they dont want you to know
3300	531900358705311744	0	<user> pottstown ms56 </user> exelon coat donation keeps kids warm 190 coats 4 students <user> jeffs para gana </user> <user> mercury x </user> <url>
3301	331137828815769600	0	my therapist warned me about that and my current doc will not prescribe them to me but they work <percent> 220 </percent> better for me than trazodone
3302	530192224068182016	0	<user> wifey of a sailor </user> <user> secret baby wish </user> i have been on synthroid while pg and while bf . it is a non-issue to my pcp & ob
3303	523182304630677504	0	<user> katy kate as </user> did enbrel stop working ? i am on enbrel + arava
3304	446924166785007616	0	not that i hate on people that collect coins & such . but , this guy must have popped some adderall before he got on the show .
3305	541537048956391425	0	' main main surat antara vstar & lotus 5 five <laughing> <laughing> <laughing> '
3306	349110309857918978	0	cipro come on plz .
3307	510478595975053312	0	just completed my fourth enbrel injection , did it in my stomach this time as was not as bad as i though it was going to be <hashtag> psoriasis </hashtag> <syringe>
3308	542018824279957504	0	this week reminds me to be thankful for having an adderall prescription
3309	341513040186966016	0	<user> jst jodie </user> can i use <hashtag> semtex </hashtag> while i am on anti-depressants ? ( fluoxetine ) x <elongated>
3310	351786309645385728	0	can six hours be called a nap ? o . o thanks , enbrel . um . <repeated> at least i slept ? lol ! oh , well . this is why i take mondays off . writing tomorrow .
3311	459755727750303744	0	lipitor did about <money> in total sales . humira will pass that . hell , nexium still sells <money> . are hep c patients less deserving ?
3312	529556263982882816	0	roches tamiflu for children temporarily in short supply in u . s .
3313	340557420088659968	0	started eating naners <happy> rt <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .
3314	351771808409714688	0	rt <user> diatribe news </user> : hearing gr8 feedback on <hashtag> invo kana </hashtag> from t2s + t1s taking it off label . no one should take w / out dr approval of course but . <repeated>
3315	537865750019448832	0	tweet antara class . 5 minit breaks be like what <elongated>
3316	504419266142425088	0	tbh im meant 2 have my atomoxetine at 9 but im a boss ass bitch
3317	343278413894795264	0	<user> chronic pain dad </user> <user> cyn _ denise </user> cymbalta is the devil
3318	529392535857557504	0	<user> pink_lady 92 </user> <user> slimming world </user> as above i have lost half a stone in first 3 weeks . it is slower than others . metformin can also help
3319	448265052106551296	0	i bet they named that new depression medicine latuda because it is impossible to say without smiling and impossible to take seriously .
3320	330018987532488705	0	<user> niamh parker 2 </user> called fluoxetine it is manky ahah
3321	343904321399824385	0	i hope the humira starts working as fast as the remicade did .
3322	344356309648412672	0	<user> haute craig ture </user> lemme suck the seroquel residue off your fingertips
3323	464029652777172992	0	<user> oakland u </user> roberto schunemann eri vision research fellow presents aflibercept poster <user> arvo 2014 </user> this afternoon <user> eye researchers </user>
3324	523843433862299648	0	never knew why the enbrel commercials freaked me out until now . phil mickelson blinks about <percent> 75 </percent> less than the rest of the world . <hashtag> fb </hashtag>
3325	332339952283168769	0	depression hurts cymbalta wont help
3326	514634357202370560	0	they will never be hall of fame material like cialis crestor <user> adam carolla </user>
3327	454273182753488897	0	<user> the bpd queen </user> took geodon during 1st pregnancy he is fine this pregnancy no meds , but i am very overweight & this lil boy is just fine too
3328	344707538673074176	0	<user> the other rift </user> i take seroquel in day wanna be my friend have to reply to me for me to notice it i get free long distance
3329	463468990426542080	0	hey nikki meridea needs a ride but i dont .
